attention,browFurrow,browRaise,cheekRaise,chinRaise,dimpler,eyeClosure,eyeWiden,innerBrowRaise,jawDrop,lidTighten,lipCornerDepressor,lipPress,lipPucker,lipSuck,mouthOpen,noseWrinkle,smile,smirk,upperLipRaise,active_socialNetwork,active_shopping,active_entertainment,active_general,active_work,active_other,open_socialNetwork,open_shopping,open_entertainment,open_general,open_work
95.2535400390625,0.000537013984285295,0.3826804459095001,30.34515380859375,0.08100303262472153,0.01007147692143917,0.8348895311355591,0.002810845384374261,0.773126482963562,95.35623168945312,7.4966044425964355,0.0012986862566322088,0.0022709290497004986,0.028983021154999733,0.007368754595518112,99.99925231933594,0.014911136589944363,99.99735260009766,9.039603554583664e-08,12.164395332336426,0,0,0,0,0,1,0,0,0,0,4
64.53573608398438,0.028934812173247337,0.0023207964841276407,0.46439021825790405,0.00038680023862980306,5.33530783286551e-06,0.27656909823417664,2.65598600890371e-06,0.00032956970972009003,99.80438995361328,0.0013917412143200636,99.99842834472656,8.669386443216354e-05,8.407233167417871e-07,9.699301881482825e-05,99.90281677246094,1.3936753273010254,0.4969266355037689,0.0001047356563503854,0.3466052711009979,0,0,0,0,0,1,0,0,0,0,4
96.3471450805664,0.04477940872311592,17.03961753845215,0.012107825838029385,16.767309188842773,3.5647220611572266,7.311774083973432e-07,18.5925350189209,53.04539108276367,11.072195053100586,0.06800094246864319,61.583370208740234,67.11365509033203,35.653079986572266,1.0149331092834473,37.00166702270508,0.0012692295713350177,0.00019609353330451995,0.0034236737992614508,0.0009015130926854908,0,0,0,0,0,1,0,0,0,0,4
96.3471450805664,0.04477940872311592,17.03961753845215,0.012107825838029385,16.767309188842773,3.5647220611572266,7.311774083973432e-07,18.5925350189209,53.04539108276367,11.072195053100586,0.06800094246864319,61.583370208740234,67.11365509033203,35.653079986572266,1.0149331092834473,37.00166702270508,0.0012692295713350177,0.00019609353330451995,0.0034236737992614508,0.0009015130926854908,0,0,0,0,0,1,0,0,1,0,4
93.31869506835938,55.14176940917969,1.2572271771205124e-05,0.08762446790933609,2.6809795599547215e-05,0.0012985054636374116,12.277873039245605,6.558674158441136e-06,1.787025212252047e-07,85.11360168457031,0.11278565227985382,99.99919891357422,0.031997017562389374,6.597693920135498,8.72084274305962e-06,99.97879791259766,0.6227681040763855,0.07297331094741821,0.19126594066619873,0.004207103978842497,1,0,0,0,0,0,1,0,1,0,4
97.85430145263672,0.0011717069428414106,1.272693157196045,56.57146072387695,99.76876831054688,89.79720306396484,99.44310760498047,0.0005564004532061517,0.9825424551963806,0.006566252093762159,0.005111911334097385,2.8039376047672704e-06,88.98479461669922,0.022858383134007454,96.8687973022461,0.002972882706671953,0.0010656770318746567,99.98607635498047,0.004701749421656132,3.848597884825722e-07,1,0,0,0,0,0,1,0,1,0,4
97.25816345214844,3.2415762689197436e-05,33.3154182434082,15.320486068725586,99.5457534790039,90.57075500488281,6.169333346406347e-07,0.09736420959234238,8.19899845123291,0.0324227437376976,0.0960695669054985,6.267079879762605e-05,99.86682891845703,0.4779164791107178,68.60004425048828,0.0014857795322313905,0.000336705066729337,99.98222351074219,0.0049813613295555115,2.226573627694961e-07,1,0,0,0,0,0,1,0,1,0,4
98.06297302246094,5.3427469538291916e-05,3.549264669418335,0.6682331562042236,87.86552429199219,5.0710554122924805,1.1592225845902249e-08,0.08171802759170532,1.241950273513794,0.014202581718564034,0.005368296056985855,5.0910544814541936e-05,97.25524139404297,0.8310719132423401,17.525245666503906,0.0007482889341190457,0.00011648011422948912,99.98463439941406,0.0010235238587483764,2.1638673075585757e-08,1,0,0,0,0,0,1,0,1,0,4
98.00199127197266,0.00038817120366729796,1.555175542831421,67.58541107177734,93.05955505371094,0.045634880661964417,0.0010247043101117015,0.012249807827174664,20.037960052490234,0.007295848801732063,9.973763465881348,0.0014385166577994823,0.5219922661781311,0.03528771921992302,16.72532844543457,0.0034631183370947838,0.002476054010912776,99.94374084472656,0.0019463632488623261,5.8312753736800005e-08,1,0,0,0,0,0,1,0,1,0,4
98.00199127197266,0.00038817120366729796,1.555175542831421,67.58541107177734,93.05955505371094,0.045634880661964417,0.0010247043101117015,0.012249807827174664,20.037960052490234,0.007295848801732063,9.973763465881348,0.0014385166577994823,0.5219922661781311,0.03528771921992302,16.72532844543457,0.0034631183370947838,0.002476054010912776,99.94374084472656,0.0019463632488623261,5.8312753736800005e-08,1,0,0,0,0,0,1,0,1,0,4
